Continent;Pays;Région-FR;Région-EN;Région-Locale;Latitude;Longitude;Intitial;Code
;;Louisiana;Louisiana;Louisiane;46.893000;-29.379000;USA;
;;Maine;Maine;Maine;45.253783;-69.445469;USA;
;;Maryland (m );Maryland (m );Maryland (m);39.045755;-76.641271;USA;
;;Massachusetts;Massachusetts;Massachusetts;42.407211;-71.382437;USA;
;;Michigan;Michigan;Michigan;44.314844;-85.602364;USA;
;;Minnesota;Minnesota;Minnesota;46.729553;-94.685900;USA;
;;Mississippi;Mississippi;Mississippi;32.354668;-89.398528;USA;
;;Missouri;Missouri;Missouri;37.964253;-91.831833;USA;
;;Montana;Montana;Montana;46.879682;-110.362566;USA;
;;Nebraska;Nebraska;Nebraska;41.492537;-99.901813;USA;
;;Nevada;Nevada;Nevada;38.802610;-116.419389;USA;
;;New Hampshire;New Hampshire;New Hampshire;43.193852;-71.572395;USA;
;;New Jersey;New Jersey;New Jersey;40.058324;-74.405661;USA;
;;New Mexico;New Mexico;Nouveau-Mexique;34.519940;-105.870090;USA;
;;New York;New York;New York;40.712784;-74.005941;USA;
;;Ohio;Ohio;Ohio;40.417287;-82.907123;USA;
;;Oregon;Oregon;Oregon;43.804133;-120.554201;USA;
;;Pennsylvania;Pennsylvania;Pennsylvanie;41.203322;-77.194525;USA;
;;Rhode Island;Rhode Island;Rhode Island;41.580095;-71.477429;USA;
;;Tennessee;Tennessee;Tennessee;35.517491;-86.580447;USA;
;;Texas;Texas;Texas;31.968599;-99.901813;USA;
;;Utah;Utah;Utah;39.320980;-111.093731;USA;
;;Vermont;Vermont;Vermont;44.558803;-72.577841;USA;
;;Virginia;Virginia;Virginie;37.431573;-78.656894;USA;
;;Washington;Washington;Washington;38.907192;-77.036871;USA;
;;Wisconsin;Wisconsin;Wisconsin;43.784440;-88.787868;USA;
;;Wyoming;Wyoming;Wyoming;43.075968;-107.290284;USA;
;Canada;;;;;;;
;;Alberta;Alberta;Alberta;53.933271;-116.576504;CA;
;;British Columbia;British Columbia;Colombie Britannique;53.726668;-127.647621;CA;
;;Labrador and Newfoundland;Labrador and Newfoundland;Labrador et de Terre-Neuve;52.939001;-66.914216;CA;
;;Manitoba;Manitoba;Manitoba;53.760861;-98.813876;CA;
;;New Brunswick and Nova Scotia;New Brunswick and Nova Scotia;Nouveau-Brunswick et la Nouvelle-Écosse;45.720019;-67.197909;CA;
;;North West Territories;North West Territories;Territoires du Nord-Ouest;64.825544;-124.845733;CA;
;;Ontario;Ontario;Ontario;34.063344;-117.650888;CA;
;;Quebec;Quebec;Québec;52.939916;-73.549136;CA;
;;Saskatchewan;Saskatchewan;Saskatchewan;52.939916;-106.450864;CA;
;;Yukon Territory;Yukon Territory;Territoire du Yukon;64.282327;-135.000000;CA;
;Brésil;;;;;;;
;;Norte;North Region;région Centre-Ouest;-35.575361;-8.199066;BR;
;;Nordeste;Northeast Region;région Nord-Est;-38.472507;-13.007922;BR;
;;Centro-Oeste;Central-West Region;région Nord;-38.472507;-13.007922;BR;
;;Sudeste;Southeast Region;région Sud-Est;-52.674055;-26.256712;BR;
;;Sul;South Region;Région Sud;-49.266667;-25.433333;BR;
